subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE07SHSP,SP001,01-DOSTAJ000,dosta_abcdjm_cspp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'estimated_oxygen_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_abcdjm_cspp_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dosta_ln_optode_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL samples every 2 hours
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'tinp': 'time', 'inp': 'ctd_tc_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples every 15 minutes
CE09OSSM,MFD37,03-DOSTAD000,dosta_abcdjm_ctdbp_instrument_recovered,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples every 15 minutes
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CE04OSBP,LJ01C,06-CTDBPO108,ctdbp_no_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CE04OSPS,PC01B,4A-CTDPFA109,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS01SBPS,PC01A,4A-CTDPFA103,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS01SLBS,LJ01A,12-CTDPFB101,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS03AXBS,LJ03A,12-CTDPFB301,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
RS03AXPS,PC03A,4A-CTDPFA303,ctdpf_optode_sample,"{'tinp': 'time', 'inp': 'corrected_dissolved_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument samples at 1 Hz.
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL247,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL311,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL312,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL319,04-DOSTAM000,dosta_abcdjm_glider_recovered,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Glider samples the DOSTA every 2 seconds (0.5 Hz)
CE05MOAS,GL320,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_oxy4_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
CE05MOAS,GL320,04-DOSTAM000,dosta_abcdjm_glider_instrument,"{'tinp': 'time', 'inp': 'sci_abs_oxygen'}","{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the sampling intervals in seconds, fail threshold set to 10x the sampling interval in seconds",Telemetered data decimated to 1 sample every 20 seconds
