subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
GS01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP10CNSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11NOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
