subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'vel3d_c_eastward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'vel3d_c_northward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'vel3d_c_upward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'seawater_pressure_mbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'depth'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'correlation_beam_1'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'correlation_beam_2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE02SHBP,LJ01D,07-VEL3DC108,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'correlation_beam_3'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'vel3d_c_eastward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'vel3d_c_northward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'vel3d_c_upward_turbulent_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'seawater_pressure_mbar'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'depth'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'correlation_beam_1'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'correlation_beam_2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSBP,LJ01C,07-VEL3DC107,vel3d_cd_velocity_data,"{'tinp': 'time', 'inp': 'correlation_beam_3'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 8 Hz.
CE04OSPD,DP01B,02-VEL3DA105,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
CE04OSPD,DP01B,02-VEL3DA105,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
CE04OSPD,DP01B,02-VEL3DA105,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
CE04OSPD,DP01B,02-VEL3DA105,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SBPD,DP01A,02-VEL3DA103,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SBPD,DP01A,02-VEL3DA103,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SBPD,DP01A,02-VEL3DA103,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS01SBPD,DP01A,02-VEL3DA103,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXPD,DP03A,02-VEL3DA303,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXPD,DP03A,02-VEL3DA303,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXPD,DP03A,02-VEL3DA303,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
RS03AXPD,DP03A,02-VEL3DA303,dpc_acm_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_a_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is  1 Hz.
